replication,los_min
10,13.545800619909187
10,43.149181499531096
10,855.2847446379842
10,90.33358347964895
10,7.043106426729992
10,44.78846934194689
10,27.657504393142972
10,10.606492192210226
10,10.81011460220725
10,3.0
10,9.891751737533923
10,22.741544326109306
10,24.655752204853798
10,65.01738743018996
10,33.19323783284699
10,23.661684525266082
10,30.795320912347506
10,167.64892989080226
10,12.420616996495028
10,61.38123675918223
10,512.8823801997164
10,67.23480772804442
10,23.017611953276173
10,128.2507985926668
10,102.65792865805042
10,67.83341111497566
10,29.06007547270383
10,72.65985680070207
10,24.928311795653826
10,67.66987435473993
10,186.3923509144347
10,142.20084659435224
10,131.65145705434998
10,96.85977119541712
10,38.361651015533425
10,39.45609813839201
10,78.03217181141963
10,42.875327646660935
10,40.286668279467904
10,37.94508804410452
10,142.12426977509404
10,66.04557643492126
10,95.9812351258879
10,102.69771553332293
10,33.70471654800349
10,171.79788324152014
10,33.01121058695526
10,167.33337510654792
10,142.18412204556535
10,65.33445317420092
10,26.725876265174065
10,50.11532218477214
10,28.859294612253052
10,195.53214917402056
10,25.562607958736407
10,227.4759036245846
10,66.02274745975319
10,54.707225223835394
10,26.656198980691443
10,15.003188190554738
10,241.4150770551496
10,194.51774589271872
10,373.8181051597362
10,41.07786365886204
10,53.03013325807797
10,29.118426504365743
10,35.06514176705468
10,36.42005534733016
10,32.665092916368394
10,42.970720288985376
10,106.3447795255488
10,38.90299333294115
10,82.29705845782655
10,46.976431929506816
10,35.75901835271907
10,33.10963540026614
10,51.03777051924044
10,51.99208447545834
10,14.513068529501197
10,38.38763562441136
10,62.88033023797425
10,10.271906232984293
10,47.612983037144204
10,42.42562341198709
10,11.728729084217775
10,1023.4164004763556
10,55.01906514118127
10,17.007105335168944
10,47.48135467724205
10,19.090589057500438
10,25.817489153597307
10,19.119084397374536
10,19.720397454812428
10,22.121087108141182
10,50.79941622785009
10,36.582612226859965
10,73.17085762594161
10,7.009428530075638
10,47.11472459932065
10,28.81593996275751
10,23.005700342052478
10,131.13304448758845
10,23.37401227475675
10,43.929936203367106
10,30.94548974513509
10,19.32901275271979
10,43.823964816021544
10,43.99514720618572
10,29.622772022328718
10,14.427929888494873
10,103.78290234659244
10,28.54486640707819
10,12.56251694747698
10,23.78292073211651
10,4.9862494425724435
10,389.2555658777701
10,38.620207811551154
10,327.9983446552351
10,42.36740367513812
10,12.226569915647815
10,26.594297832038137
10,643.830490369382
10,31.779478525893865
10,34.130715981227695
10,35.584873289971256
10,31.071385701671716
10,674.7076538461779
10,40.24207042052058
10,82.5242581585253
10,9.125654360182125
10,114.14351357821488
10,35.82426304917408
10,28.75196863754809
10,43.941450557008466
10,272.8946768444348
10,13.688999231924754
10,30.676848753044396
10,27.123941806034964
10,31.026142715882088
10,5.0
10,60.96421251157881
10,53.99797267362828
10,23.50372993369365
10,74.82163652731197
10,75.04514734398526
10,153.9977781643529
10,88.91584274426532
10,1703.6038181380782
10,34.80627748483312
10,92.33859478148224
10,20.916218181743716
10,97.37246873071399
10,124.68802341783339
10,76.73475150293325
10,539.3563120861454
10,15.88197470877094
10,109.80079646801732
10,31.61751133983762
10,122.76504021545315
10,33.22948109366462
10,25.038693362084814
10,147.87844857571054
10,47.924430869729804
10,76.17511476147047
10,249.97829816468493
10,36.035354128366635
10,78.62354348504869
10,120.3279396463995
10,125.80913098691053
10,108.40917806454763
10,57.0892420068476
10,53.73443559835778
10,30.49100191753223
10,99.66182882867543
10,40.242142884037094
10,112.95691849056129
10,45.051216256550106
10,49.98742553605916
10,191.55160759020418
10,116.99794269083759
10,125.7527292342229
10,105.88650212398716
10,308.67551495726184
10,59.144287230194095
10,69.18636659103504
10,124.94275179964279
10,72.3778441821405
10,198.28346706927732
10,75.74470216851205
10,128.31858403339265
10,48.60418271966955
10,150.9156199328063
10,495.78671823320565
10,295.8981679573244
10,9.086547306071225
10,139.43784288587813
10,513.4947171079602
10,44.02401138012192
10,9.566682888885225
10,64.3735318964682
10,100.97812805620742
10,10.113664469636205
10,16.25078869891604
10,184.40956264333818
10,25.865406238851392
10,59.64363933271579
10,121.67042679046335
10,24.860907457664325
10,149.89885965966914
10,34.468730699647494
10,29.793968449471322
10,67.54069238902775
10,74.17039537893834
10,17.742734230083443
10,151.17944576572427
10,1351.3319188397018
10,31.766122310617902
10,182.00995256290753
10,175.50073764970148
10,40.51442472191957
10,93.52532485271968
10,65.9920031271995
10,36.492174673171576
10,37.01442060988211
10,132.61936200839955
10,38.94019339215993
10,122.36373604606433
10,28.294956763533264
10,29.892391953927472
10,43.65451076273075
10,23.342270548026136
10,52.65079540266561
10,18.963367534243844
10,94.82029567599602
10,320.93046746756954
10,103.28147621576136
10,22.48084715042023
10,16.346144153851128
10,49.218276873410105
10,39.987320237563836
10,26.513933099116002
10,30.858427169096103
10,1740.177217713565
10,52.937484500566825
10,52.08427073995972
10,54.41492597544675
10,17.90716428779524
10,67.70702378799888
10,58.024938127287896
10,13.492035199865313
10,100.50636084928556
10,23.236019166773076
10,1183.5881338762847
10,80.39668827775404
10,83.36884551861658
10,63.17156522195364
10,19.922271806075514
10,83.26218776359292
10,562.4201399843259
10,95.49962984409558
10,34.67434423695522
10,76.21803636795266
10,24.29100671872311
10,83.97078324591621
10,94.37241376767543
10,28.118878472992947
10,90.27685495515198
10,260.17875850586006
10,92.53818708210474
10,143.84815390739823
10,33.33686117784691
10,29.453685690893508
10,106.9152559094855
10,93.13050740051858
10,252.27893105844123
10,86.14033793113867
10,17.18990947285056
10,24.934148153749447
10,199.72402129622878
10,95.05008725398511
10,196.78115245965
10,109.19306795479861
10,94.80457157261935
10,90.31494947583997
10,464.41359559883676
10,8.366137780961253
10,219.4628037840439
10,86.00423337834854
10,65.5909521883923
10,10.674252841668931
10,53.962062851198425
10,5.331945274742793
10,80.04129241204464
10,222.4785767456233
10,65.12156841265369
10,177.04339274674385
10,62.21172466061125
10,59.39750829291552
10,60.23213404505714
10,17.41102486227919
10,58.06324076031342
10,28.877898618161453
10,178.95214164201116
10,15.310449609910393
10,10.850252643712338
10,39.67767189250935
10,39.84665433945247
10,35.59938729467103
10,31.991280187284246
10,300.7628196078358
10,79.4242985140445
10,591.3270774883558
10,42.742633454834504
10,55.59830441730901
10,85.56965931271498
10,50.84583921691774
10,11.345634295926175
10,44.38612794409619
10,574.2372279458859
10,36.2013051066815
10,116.44971361103126
10,30.55412075177719
10,112.54862009035878
10,128.50037077206525
10,78.26348022270486
10,52.23523778500385
10,6.761570332299925
10,68.2060744272012
10,67.54090559333235
10,127.15068159186467
10,61.62012773854349
10,69.53330950378222
10,513.3493640518973
10,74.23434666699814
10,29.295666143093513
10,31.07266008249735
10,27.501281203262806
10,91.12286762351141
10,45.20412642301653
10,24.06542282794544
10,170.15898795520388
10,37.14782292922064
10,14.093935930716725
10,39.15462648226185
10,48.09452755703842
10,5.86800305615543
10,59.83954879169596
10,167.84358184633402
10,15.222999594677276
10,115.50048188186247
10,7.45514146617279
10,70.27769632600666
10,7.349173684025118
10,5.4803304939377995
10,59.034854700194046
10,144.6059050567619
10,57.05850385985286
10,18.406178345142507
10,31.39906444281951
10,49.59553152145145
10,51.33810532846837
10,120.34081312912349
10,114.13266372306316
10,199.50222883738934
10,498.16501765857356
10,117.07388287788217
10,144.14957486715412
10,69.18648265037245
10,218.356039517912
10,31.291168856466356
10,160.88105195264234
10,39.684596586576845
10,6.341701022244706
10,8.863296602405171
10,331.0580651529317
10,116.41292230678482
10,31.999165599535445
10,13.550416044889971
10,39.161249202464205
10,89.24007308627552
10,52.35832653938451
10,38.30053175206467
10,158.38240346727434
10,13.003453563076619
10,22.868116154216295
10,27.876060300638528
10,501.3951948616832
10,48.76278212520083
10,233.81524704970525
10,41.42463729496558
10,80.42880367872294
10,35.049273608291514
10,33.78518112634629
10,12.340787094990446
10,41.63958584775446
10,26.462968479846495
10,12.018766724029774
10,10.289798969926778
10,100.16937858959955
10,85.45703052575209
10,32.542967820335434
10,79.53403826427075
10,403.40018421918194
10,12.374844906096769
10,28.158494729197628
10,33.79385301362436
10,14.8660496283037
10,89.73387077131338
10,494.8176150112704
10,38.44523191083135
10,518.5808737744028
10,35.07306148915359
10,33.48793988595662
10,3.0
10,1576.5886639045848
10,88.61860878458901
10,70.90241538904229
10,760.0621981610175
10,9.501253608890693
10,33.16757682360185
10,13.597422848942188
10,45.41228865068206
10,12.267772697280634
10,57.94137632100592
10,16.203643257525982
10,65.58047863860247
10,48.02695564715759
10,56.95899830574126
10,145.3397954445618
10,49.796120058423185
10,15.144156351254423
10,132.8197903657183
10,372.4269708091397
10,128.63074340049934
10,55.96502819689704
10,14.818207064511626
10,10.76380389021051
10,3.0
10,56.651598535768244
10,403.7675301906547
10,76.75968094679229
10,144.1491032248914
10,57.680572328839844
10,34.54773401447255
10,6.150277131579969
10,35.07731659702313
10,150.95026250849332
10,8.292732455495752
10,107.09939687404494
10,4.211166997892178
10,30.434264170657116
10,15.855321651135455
10,28.651787393385348
10,31.081317536158167
10,34.771654925465555
10,897.5975500118047
10,44.19001282156114
10,48.00135615117142
10,30.33826860730187
10,32.809899764487454
10,40.98046710576091
10,19.6632115681532
10,74.12146657523408
10,215.42518108978675
10,43.75211002472861
10,75.34268295701258
10,37.44823465088302
10,529.7062836926489
10,61.33423197590491
10,30.766176750336854
10,5.455825717705011
10,108.04283836288869
10,14.32381776865077
10,33.831850438117726
10,40.609316157582725
10,103.10658222625352
10,90.38826004844032
10,40.19588314108114
10,638.7683181467755
10,13.61489597617674
10,44.56919123530588
10,53.11122701870772
10,70.66508477776188
10,41.33481292049328
10,29.07774005191459
10,85.1876464645211
10,62.582793891655456
10,60.05279831931239
10,12.949661417052994
10,68.06518664850682
10,29.80762275243069
10,66.42660572232217
10,1997.5463198385169
10,17.570513176588065
10,46.634743475792675
10,112.55951815182743
10,31.7567027512232
10,204.5618899125866
10,18.52954039818451
10,12.68379198223829
10,241.26500103208764
10,34.89666242734165
10,1958.7025674653732
10,19.81988200579417
10,58.34736769556912
10,46.04742739964149
10,190.04863407386438
10,7.3675160249131295
10,146.1372384165743
10,23.582030416611815
10,9.059193242571382
10,29.05624386163072
10,30.496291500628104
10,45.6510695456891
10,8.492245319832364
10,241.96758706440232
10,121.07331753913058
10,30.033110097851022
10,61.344548043985014
10,505.8736248728155
10,33.59917219673298
10,11.520594557717232
10,6.214603066388918
10,137.76872562376684
10,65.46511876252498
10,65.99208768261178
10,12.814003366114775
10,30.615929651928127
10,10.801550998467064
10,111.49774823191729
10,12.908271668992711
10,1328.3497527671989
10,33.203094509673065
10,11.96946165963982
10,43.95992306621247
10,9.298755853979856
10,47.50041006203628
10,47.736515725841855
10,431.5943903450725
10,53.76256927956911
10,724.2688745931418
10,514.2489999145237
10,140.4743098127501
10,126.16302046912642
10,57.30911109923272
10,202.49990684038858
10,69.50353355880452
10,10.59027943989986
10,26.18671678876217
10,19.072587714584188
10,120.77460520979548
10,142.79898796689304
10,23.330889928807665
10,143.5272411183323
10,24.271736578432865
10,34.153203045579176
10,20.019592243710576
10,12.157671485096216
10,36.970277623557195
10,9.656344608046311
10,110.2052341695271
10,12.675421062532223
10,177.99397024502468
10,43.65326939064016
10,42.922798131657146
10,18.451633763942482
10,6.490418437258995
10,14.408109042799879
10,71.71235579134463
10,16.69764336706885
10,529.3385664712023
10,13.185971353862442
10,196.59692983687728
10,26.785113685178658
10,25.77883615618066
10,30.011449102184997
10,37.78160466877398
10,37.90517661690956
10,16.8313719835578
10,42.66285847291874
10,13.192984365845405
10,16.623248495596272
10,11.479273295780331
10,41.35332390264375
10,9.003005537720128
10,96.5783753245214
10,38.84578250811137
10,65.90224349452546
10,110.14948158429434
10,56.06224420741819
10,8.171613282976068
10,58.5710222690559
10,63.59333048042026
10,62.29629279495748
10,455.7133181676045
10,127.57039201336647
10,278.17632394903285
10,13.47007198079882
10,214.47400364734858
10,52.856129579423396
10,81.687629275375
10,81.53888501606252
10,129.04577608728687
10,7.916598256791076
10,15.447316529068303
10,79.63733780624807
10,59.33217670119393
10,37.77719668741884
10,965.883914637684
10,14.457051554719328
10,60.42417542217481
10,8.944664605850448
10,48.596488380306255
10,144.49080697540467
10,61.7916659825305
10,50.91769477218986
10,4.127755984288342
10,101.13196973912272
10,146.77657475336855
10,46.18772620168693
10,19.92965249944882
10,74.10006091691685
10,39.59636584300097
10,20.724098994978704
10,52.44291538727066
10,40.053764695099744
10,195.7941452180603
10,26.571546755353666
10,47.282987625955684
10,55.619083999863506
10,199.1334367510617
10,23.750979489988822
10,60.96326328444229
10,465.956629154889
10,72.28958604535
10,282.9516395322962
10,32.19796836450223
10,28.229445518889406
10,46.24800250525095
10,10.992564218349798
10,37.476713659903
10,100.61780447731962
10,217.91885198449654
10,30.73654905422154
10,428.9355189507305
10,862.587911181603
10,3.063542709981448
10,45.74880083545759
10,795.1527791684794
10,19.43376536282085
10,15.204109795835393
10,16.05377789745853
10,236.85203189401818
10,26.291281047701887
10,124.12920214391215
