replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
10,14370,0,5,5,0,8
10,14400,0,4,4,0,8
10,14430,0,4,4,0,7
10,14460,0,7,6,0,9
10,14490,0,5,3,0,10
10,14520,0,5,4,0,10
10,14550,0,7,5,0,9
10,14580,0,8,7,2,8
10,14610,0,6,6,0,9
10,14640,0,5,3,0,9
10,14670,0,2,0,0,8
10,14700,0,8,3,0,8
10,14730,0,7,3,0,6
10,14760,0,7,4,2,6
10,14790,0,7,3,0,7
10,14820,0,4,0,0,9
10,14850,0,4,0,0,9
10,14880,0,5,0,0,6
10,14910,0,5,1,0,7
10,14940,0,8,4,0,7
10,14970,0,8,4,0,7
10,15000,0,6,3,0,7
10,15030,0,6,2,0,8
10,15060,0,4,0,0,9
10,15090,0,2,0,2,10
10,15120,0,1,0,0,10
10,15150,0,2,0,0,11
10,15180,0,4,0,0,10
10,15210,0,4,0,0,9
10,15240,0,2,0,0,11
10,15270,0,1,0,0,12
10,15300,0,0,0,0,11
10,15330,0,0,0,0,12
10,15360,0,0,0,0,12
10,15390,0,3,0,0,11
10,15420,0,4,0,0,10
10,15450,0,3,0,0,10
10,15480,0,3,0,0,11
10,15510,0,1,0,0,12
10,15540,0,1,0,0,12
10,15570,0,0,0,0,10
10,15600,0,2,0,0,10
10,15630,0,2,0,0,11
10,15660,0,2,0,2,11
10,15690,0,3,0,4,10
10,15720,0,3,0,0,12
10,15750,0,3,2,2,11
10,15780,0,3,1,2,14
10,15810,0,2,0,0,15
10,15840,0,5,3,0,13
10,15870,0,9,6,0,13
10,15900,0,5,2,0,13
10,15930,0,7,5,0,13
10,15960,0,6,4,0,13
10,15990,0,10,7,0,12
10,16020,0,8,3,0,12
10,16050,0,4,1,0,13
10,16080,0,1,0,0,16
10,16110,0,0,0,0,15
10,16140,0,0,0,0,14
10,16170,0,1,0,0,13
10,16200,0,4,0,2,14
10,16230,0,2,0,3,14
10,16260,0,1,0,0,15
10,16290,0,3,0,0,16
10,16320,0,4,0,0,16
10,16350,0,4,1,0,15
10,16380,0,2,0,0,14
10,16410,0,0,0,0,16
10,16440,0,0,0,2,16
10,16470,0,0,0,0,13
10,16500,0,1,0,0,13
10,16530,0,0,0,0,13
10,16560,0,0,0,0,13
10,16590,0,0,0,0,13
10,16620,0,0,0,0,13
10,16650,0,4,1,2,13
10,16680,0,1,0,0,11
10,16710,0,0,0,0,10
10,16740,0,0,0,0,10
10,16770,0,0,0,1,9
10,16800,0,0,0,0,8
10,16830,0,0,0,0,8
10,16860,0,0,0,0,7
10,16890,0,0,0,0,7
10,16920,0,1,0,0,7
10,16950,0,3,0,0,9
10,16980,0,3,0,0,8
10,17010,0,1,0,0,7
10,17040,0,6,1,2,6
10,17070,0,3,0,4,6
10,17100,0,3,0,0,7
10,17130,0,1,0,0,9
10,17160,0,3,0,0,8
10,17190,0,1,0,0,5
10,17220,0,1,0,4,5
10,17250,0,0,0,0,7
10,17280,0,0,0,0,8
10,17310,0,0,0,4,7
10,17340,0,3,0,3,7
10,17370,0,7,4,0,8
10,17400,0,14,9,2,8
10,17430,0,14,9,0,10
10,17460,0,9,5,4,10
10,17490,0,10,8,2,10
10,17520,0,8,6,0,11
10,17550,0,12,11,2,11
10,17580,0,9,8,0,11
10,17610,0,8,8,0,10
10,17640,0,9,9,0,9
10,17670,0,11,9,2,10
10,17700,0,11,8,0,8
10,17730,0,15,12,0,6
10,17760,0,11,10,0,6
10,17790,0,8,6,0,7
10,17820,0,7,4,0,7
10,17850,0,6,5,0,7
10,17880,0,8,4,0,6
10,17910,0,6,3,0,6
10,17940,0,6,3,0,6
10,17970,0,5,0,2,6
10,18000,0,3,0,0,7
10,18030,0,4,0,0,9
10,18060,0,3,0,0,10
10,18090,0,0,0,0,11
10,18120,0,0,0,0,10
10,18150,0,0,0,2,10
10,18180,0,1,0,4,10
10,18210,0,0,0,0,10
10,18240,0,0,0,4,10
10,18270,0,1,0,0,11
10,18300,0,1,0,2,9
10,18330,0,0,0,6,10
10,18360,0,0,0,2,10
10,18390,0,0,0,0,10
10,18420,0,5,1,0,11
10,18450,0,8,5,0,10
10,18480,0,8,4,0,11
10,18510,0,8,4,0,13
10,18540,0,5,3,0,14
10,18570,0,10,8,0,14
10,18600,0,9,7,0,14
10,18630,0,10,8,0,13
10,18660,0,8,7,0,13
10,18690,0,7,6,0,11
10,18720,0,9,7,0,11
10,18750,0,8,4,2,12
10,18780,0,7,4,0,10
10,18810,0,0,0,0,9
10,18840,0,1,0,0,9
10,18870,0,6,1,0,10
10,18900,0,6,2,0,11
10,18930,0,4,1,0,11
10,18960,0,1,0,0,12
10,18990,0,0,0,0,11
10,19020,0,0,0,0,8
10,19050,0,1,0,0,7
10,19080,0,0,0,0,5
10,19110,0,2,0,0,5
10,19140,0,0,0,0,7
10,19170,0,0,0,0,7
10,19200,0,0,0,0,7
10,19230,0,3,0,0,7
10,19260,0,0,0,0,7
10,19290,0,0,0,0,8
10,19320,0,1,0,0,9
10,19350,0,2,0,0,10
10,19380,0,0,0,0,11
10,19410,0,0,0,0,11
10,19440,0,0,0,0,11
10,19470,0,0,0,0,10
10,19500,0,0,0,0,9
10,19530,0,0,0,0,9
10,19560,0,0,0,2,9
10,19590,0,2,0,0,11
10,19620,0,1,0,2,11
10,19650,0,1,0,2,11
10,19680,0,5,1,5,11
10,19710,0,3,0,7,10
10,19740,0,2,0,4,10
10,19770,0,0,0,2,9
10,19800,0,0,0,0,8
10,19830,0,0,0,0,6
10,19860,0,0,0,0,4
10,19890,0,0,0,6,4
10,19920,0,0,0,4,5
10,19950,0,2,0,2,5
10,19980,0,5,0,0,3
10,20010,0,0,0,2,3
10,20040,0,0,0,1,3
10,20070,0,0,0,2,3
10,20100,0,0,0,0,4
10,20130,0,0,0,0,5
11,0,0,0,0,0,0
11,30,0,0,0,0,0
11,60,0,0,0,0,1
11,90,0,0,0,2,1
11,120,0,0,0,5,1
11,150,0,1,0,8,1
11,180,0,4,0,14,1
11,210,0,6,4,13,2
11,240,0,10,5,11,4
11,270,0,5,3,9,2
11,300,0,8,3,6,3
11,330,0,3,0,0,1
11,360,0,1,0,2,2
11,390,0,1,0,4,2
11,420,0,2,0,0,3
11,450,0,0,0,0,3
11,480,0,0,0,0,3
11,510,0,0,0,0,3
11,540,0,0,0,0,3
11,570,0,6,2,0,3
11,600,0,1,0,0,4
11,630,0,1,0,0,4
11,660,0,2,0,0,5
11,690,0,2,0,0,5
11,720,0,2,0,0,6
11,750,0,2,0,0,7
11,780,0,0,0,0,7
11,810,0,3,0,0,8
11,840,0,1,0,2,9
11,870,0,0,0,4,9
11,900,0,0,0,0,8
11,930,0,0,0,0,8
11,960,0,0,0,3,9
11,990,0,0,0,4,9
11,1020,0,0,0,6,8
11,1050,0,0,0,6,8
11,1080,0,0,0,2,7
11,1110,0,0,0,0,6
11,1140,0,0,0,0,7
11,1170,0,0,0,0,8
11,1200,0,0,0,0,9
11,1230,0,0,0,0,9
11,1260,0,0,0,0,8
11,1290,0,2,0,0,9
11,1320,0,10,5,0,9
11,1350,0,5,0,2,11
11,1380,0,6,1,0,9
11,1410,0,0,0,0,8
11,1440,0,0,0,0,7
11,1470,0,0,0,0,7
11,1500,0,0,0,4,7
11,1530,0,3,0,0,7
11,1560,0,5,1,0,5
11,1590,0,5,1,0,5
11,1620,0,6,2,0,5
11,1650,0,3,0,0,5
11,1680,0,0,0,0,5
11,1710,0,0,0,0,5
11,1740,0,0,0,0,5
11,1770,0,0,0,0,5
11,1800,0,1,0,1,5
11,1830,0,0,0,4,5
11,1860,0,0,0,4,5
11,1890,0,0,0,4,5
11,1920,0,2,0,6,5
11,1950,0,0,0,4,7
11,1980,0,2,0,6,6
11,2010,0,3,0,4,7
11,2040,0,3,0,5,8
11,2070,0,1,0,6,7
11,2100,0,3,0,0,7
11,2130,0,0,0,2,7
11,2160,0,0,0,0,9
11,2190,0,0,0,0,9
11,2220,0,0,0,2,10
11,2250,0,1,0,4,10
11,2280,0,0,0,6,11
11,2310,0,0,0,6,9
11,2340,0,0,0,2,10
11,2370,0,0,0,0,10
11,2400,0,0,0,0,10
11,2430,0,0,0,0,10
11,2460,0,2,0,0,10
11,2490,0,0,0,2,10
11,2520,0,0,0,1,10
11,2550,0,0,0,4,9
11,2580,0,0,0,2,9
11,2610,0,0,0,4,10
11,2640,0,2,0,0,9
11,2670,0,2,0,0,9
11,2700,0,6,3,2,10
11,2730,0,9,6,0,12
11,2760,0,7,6,0,11
11,2790,0,8,6,0,10
11,2820,0,5,3,0,12
11,2850,0,7,3,0,12
11,2880,0,6,3,0,12
11,2910,0,5,3,6,10
11,2940,0,8,4,0,10
11,2970,0,5,1,0,11
11,3000,0,3,0,2,10
11,3030,0,4,0,0,10
11,3060,0,6,3,0,9
11,3090,0,2,0,0,11
11,3120,0,2,0,0,10
11,3150,0,2,0,0,11
11,3180,0,0,0,2,11
11,3210,0,2,0,0,12
11,3240,0,2,0,0,11
11,3270,0,0,0,0,10
11,3300,0,0,0,0,9
11,3330,0,0,0,0,9
11,3360,0,1,0,0,8
11,3390,0,3,0,0,7
11,3420,0,3,0,0,8
11,3450,0,4,0,0,9
11,3480,0,1,0,0,8
11,3510,0,1,0,4,10
11,3540,0,4,1,0,11
11,3570,0,5,2,2,11
11,3600,0,5,4,0,12
11,3630,0,6,4,0,13
11,3660,0,8,6,0,12
11,3690,0,8,4,0,10
11,3720,0,9,6,2,10
11,3750,0,7,4,0,9
11,3780,0,5,1,0,10
11,3810,0,3,0,0,10
11,3840,0,0,0,0,11
11,3870,0,0,0,2,11
11,3900,0,1,0,0,11
11,3930,0,2,0,0,14
11,3960,0,5,1,0,13
11,3990,0,2,1,0,12
11,4020,0,3,0,0,12
11,4050,0,1,0,0,13
11,4080,0,2,0,6,12
11,4110,0,0,0,0,11
11,4140,0,0,0,0,11
11,4170,0,0,0,0,10
11,4200,0,0,0,6,10
11,4230,0,0,0,3,10
11,4260,0,3,0,2,10
11,4290,0,4,0,0,9
11,4320,0,2,0,0,7
11,4350,0,5,2,0,6
11,4380,0,5,4,2,6
11,4410,0,3,1,0,7
11,4440,0,4,0,2,7
11,4470,0,5,0,3,8
11,4500,0,3,0,0,9
11,4530,0,4,0,6,9
11,4560,0,6,1,6,10
11,4590,0,8,3,6,10
11,4620,0,5,1,1,11
11,4650,0,1,0,2,9
11,4680,0,1,0,2,10
11,4710,0,0,0,4,9
11,4740,0,0,0,3,9
11,4770,0,5,0,4,9
11,4800,0,10,6,0,8
11,4830,0,9,5,0,9
11,4860,0,6,4,0,10
11,4890,0,8,6,0,10
11,4920,0,8,8,0,10
11,4950,0,11,9,0,9
11,4980,0,10,7,0,8
11,5010,0,12,10,0,7
11,5040,0,16,13,0,6
11,5070,0,15,12,0,6
11,5100,0,14,10,2,7
11,5130,0,10,7,0,9
11,5160,0,11,6,0,10
11,5190,0,8,4,2,10
11,5220,0,10,8,0,10
11,5250,0,11,9,0,8
11,5280,0,13,11,0,7
11,5310,0,11,9,0,9
11,5340,0,14,11,0,10
11,5370,0,13,11,0,11
11,5400,0,12,10,3,13
11,5430,0,13,12,2,14
11,5460,0,19,16,0,13
11,5490,0,21,17,0,13
11,5520,0,25,22,0,12
11,5550,0,24,23,0,10
11,5580,0,23,23,0,10
11,5610,0,21,22,0,10
11,5640,0,19,20,0,11
11,5670,0,18,20,0,11
11,5700,0,21,24,0,10
11,5730,0,17,21,0,10
11,5760,0,16,20,0,11
11,5790,0,17,21,0,11
11,5820,0,13,19,0,11
11,5850,0,14,17,0,12
11,5880,0,13,13,0,11
11,5910,0,12,11,0,12
11,5940,0,9,7,0,15
11,5970,0,10,7,0,14
11,6000,0,10,6,2,13
11,6030,0,16,13,0,12
11,6060,0,14,11,0,12
11,6090,0,11,9,0,12
11,6120,0,8,6,0,10
11,6150,0,8,8,2,10
11,6180,0,8,4,0,11
11,6210,0,6,2,4,11
11,6240,0,5,2,4,10
11,6270,0,2,0,0,9
11,6300,0,2,0,0,10
11,6330,0,0,0,2,8
11,6360,0,1,0,0,8
11,6390,0,0,0,3,8
11,6420,0,0,0,0,8
11,6450,0,0,0,0,7
11,6480,0,0,0,0,6
11,6510,0,0,0,0,8
11,6540,0,0,0,2,8
11,6570,0,5,1,0,7
11,6600,0,4,0,2,6
11,6630,0,2,0,0,6
11,6660,0,0,0,0,8
11,6690,0,0,0,0,9
11,6720,0,0,0,0,9
11,6750,0,0,0,0,9
11,6780,0,0,0,0,8
11,6810,0,2,0,0,8
11,6840,0,0,0,0,9
11,6870,0,0,0,0,9
11,6900,0,0,0,0,9
11,6930,0,0,0,0,10
11,6960,0,2,0,1,12
11,6990,0,0,0,0,12
11,7020,0,0,0,7,12
11,7050,0,1,0,10,11
11,7080,0,3,0,12,11
11,7110,0,0,0,14,12
11,7140,0,0,0,11,12
11,7170,0,0,0,8,12
11,7200,0,0,0,6,11
11,7230,0,0,0,11,12
11,7260,0,2,0,10,11
11,7290,0,0,0,6,10
11,7320,0,0,0,11,11
11,7350,0,0,0,4,10
11,7380,0,0,0,2,10
11,7410,0,0,0,2,10
11,7440,0,0,0,0,10
11,7470,0,0,0,0,10
11,7500,0,3,0,0,7
11,7530,0,1,0,0,7
11,7560,0,0,0,0,9
11,7590,0,0,0,0,10
11,7620,0,0,0,0,10
11,7650,0,0,0,0,11
11,7680,0,0,0,0,10
11,7710,0,0,0,0,10
11,7740,0,0,0,0,10
11,7770,0,1,0,4,10
11,7800,0,0,0,2,8
11,7830,0,0,0,0,7
11,7860,0,0,0,0,9
11,7890,0,0,0,0,8
11,7920,0,0,0,0,7
11,7950,0,2,0,0,6
11,7980,0,2,0,0,7
11,8010,0,1,0,0,8
11,8040,0,1,0,0,11
11,8070,0,0,0,0,10
11,8100,0,0,0,0,10
11,8130,0,2,0,2,9
11,8160,0,3,0,2,9
11,8190,0,7,4,0,10
11,8220,0,2,0,0,10
11,8250,0,3,0,0,10
11,8280,0,5,1,6,11
11,8310,0,3,0,2,11
11,8340,0,2,0,0,11
11,8370,0,2,0,4,11
11,8400,0,0,0,2,15
11,8430,0,0,0,0,14
11,8460,0,2,0,0,15
11,8490,0,4,0,0,16
11,8520,0,3,0,2,16
11,8550,0,0,0,2,15
11,8580,0,1,0,0,14
11,8610,0,3,0,0,14
11,8640,0,3,0,4,11
11,8670,0,4,0,0,11
11,8700,0,6,2,0,11
11,8730,0,11,7,0,10
11,8760,0,7,3,0,9
11,8790,0,7,3,0,9
11,8820,0,4,1,0,9
11,8850,0,3,0,0,6
11,8880,0,2,0,0,7
11,8910,0,4,0,0,9
11,8940,0,5,0,0,10
11,8970,0,4,0,0,11
11,9000,0,2,0,0,11
11,9030,0,1,0,0,11
11,9060,0,0,0,2,13
11,9090,0,0,0,4,12
11,9120,0,2,0,0,10
11,9150,0,5,1,0,11
11,9180,0,1,0,0,11
11,9210,0,6,1,0,10
11,9240,0,5,0,8,10
11,9270,0,4,0,2,11
11,9300,0,7,3,2,12
11,9330,0,13,8,0,12
11,9360,0,14,12,0,11
11,9390,0,15,12,0,14
11,9420,0,11,11,0,14
11,9450,0,10,10,1,13
11,9480,0,9,11,4,11
11,9510,0,9,10,0,10
11,9540,0,15,13,0,10
11,9570,0,17,15,0,10
11,9600,0,17,14,2,11
11,9630,0,18,16,0,13
11,9660,0,16,14,0,14
11,9690,0,16,15,0,13
11,9720,0,16,15,2,11
11,9750,0,15,13,0,12
11,9780,0,15,11,0,13
11,9810,0,16,13,0,12
11,9840,0,11,11,0,12
11,9870,0,8,10,2,12
11,9900,0,13,12,0,12
11,9930,0,15,14,0,11
11,9960,0,16,14,0,9
11,9990,0,15,13,2,9
11,10020,0,15,13,0,7
11,10050,0,17,15,0,6
11,10080,0,14,14,0,6
11,10110,0,9,12,0,6
11,10140,0,9,9,2,6
11,10170,0,9,7,0,6
11,10200,0,10,10,0,7
11,10230,0,11,10,0,7
11,10260,0,10,7,0,7
11,10290,0,10,7,0,7
11,10320,0,12,9,0,9
11,10350,0,16,11,0,12
11,10380,0,16,13,0,11
11,10410,0,11,10,0,10
11,10440,0,10,9,0,9
11,10470,0,12,12,0,10
11,10500,0,15,13,0,10
11,10530,0,17,16,0,11
11,10560,0,16,16,0,12
11,10590,0,15,14,0,13
11,10620,0,18,18,0,12
11,10650,0,20,19,3,12
11,10680,0,25,24,4,10
11,10710,0,24,27,2,9
11,10740,0,25,27,0,9
11,10770,0,23,25,3,9
11,10800,0,24,27,0,8
11,10830,0,21,24,0,8
11,10860,0,24,26,0,7
11,10890,0,25,28,1,7
11,10920,0,24,27,0,8
11,10950,0,25,27,0,8
11,10980,0,27,28,6,6
11,11010,0,30,31,7,7
11,11040,0,29,32,8,8
11,11070,0,24,28,8,7
11,11100,0,24,26,10,9
11,11130,0,27,28,8,9
11,11160,0,27,29,7,9
11,11190,0,25,28,11,8
11,11220,0,26,28,10,8
11,11250,0,25,24,12,9
11,11280,0,24,21,12,9
11,11310,0,24,21,6,9
11,11340,0,24,22,0,8
11,11370,0,20,19,0,7
11,11400,0,17,19,0,7
11,11430,0,17,18,0,8
11,11460,0,13,15,2,9
11,11490,0,12,13,0,9
11,11520,0,13,11,0,9
11,11550,0,12,12,0,8
11,11580,0,16,14,0,7
11,11610,0,12,11,0,8
11,11640,0,11,10,0,9
11,11670,0,10,10,0,8
11,11700,0,10,9,0,8
11,11730,0,12,8,0,6
11,11760,0,8,7,2,6
11,11790,0,9,7,0,5
11,11820,0,11,9,6,5
11,11850,0,12,8,4,7
11,11880,0,10,6,0,6
11,11910,0,10,5,0,7
11,11940,0,11,6,4,7
11,11970,0,10,6,2,8
11,12000,0,11,8,2,8
11,12030,0,13,12,0,10
11,12060,0,12,9,0,11
11,12090,0,13,9,2,10
11,12120,0,14,10,3,9
11,12150,0,12,13,4,8
11,12180,0,11,12,1,8
11,12210,0,11,10,2,7
11,12240,0,9,8,0,6
11,12270,0,11,9,0,5
11,12300,0,11,7,8,6
11,12330,0,11,6,8,7
11,12360,0,8,5,4,6
11,12390,0,4,2,2,8
11,12420,0,8,5,3,9
11,12450,0,5,2,0,9
11,12480,0,5,1,0,11
11,12510,0,2,0,0,13
11,12540,0,1,0,0,13
11,12570,0,2,0,0,14
11,12600,0,1,0,0,15
11,12630,0,2,0,0,16
11,12660,0,1,0,0,15
11,12690,0,7,5,0,15
11,12720,0,4,4,2,16
11,12750,0,10,8,0,15
11,12780,0,6,6,0,14
11,12810,0,6,4,0,11
11,12840,0,3,0,0,9
11,12870,0,3,0,4,10
11,12900,0,4,0,0,13
11,12930,0,6,1,3,13
11,12960,0,5,1,0,14
11,12990,0,4,1,2,14
11,13020,0,5,2,0,12
11,13050,0,1,0,0,10
11,13080,0,4,1,0,10
11,13110,0,6,4,0,10
11,13140,0,3,1,0,8
11,13170,0,2,1,0,8
11,13200,0,1,0,0,10
11,13230,0,3,0,0,11
11,13260,0,0,0,6,11
11,13290,0,0,0,3,10
11,13320,0,0,0,2,10
11,13350,0,0,0,0,10
11,13380,0,0,0,0,10
11,13410,0,4,1,0,12
11,13440,0,4,0,0,12
11,13470,0,1,0,0,11
11,13500,0,0,0,0,9
11,13530,0,0,0,4,7
11,13560,0,0,0,1,8
11,13590,0,2,0,4,7
11,13620,0,4,1,2,7
11,13650,0,11,6,0,6
11,13680,0,6,2,0,6
11,13710,0,7,2,0,6
11,13740,0,4,0,0,6
11,13770,0,7,2,0,7
11,13800,0,8,5,0,4
11,13830,0,4,1,0,4
11,13860,0,3,0,0,5
11,13890,0,0,0,0,5
11,13920,0,1,0,4,6
11,13950,0,0,0,3,7
11,13980,0,0,0,5,8
11,14010,0,1,0,6,9
11,14040,0,0,0,0,10
11,14070,0,1,0,0,9
11,14100,0,3,0,0,7
11,14130,0,1,0,0,6
11,14160,0,3,0,0,5
11,14190,0,5,1,0,5
11,14220,0,6,1,0,5
11,14250,0,3,0,0,3
11,14280,0,5,1,0,3
11,14310,0,2,0,0,4
11,14340,0,0,0,0,5
11,14370,0,2,0,0,5
11,14400,0,2,0,0,5
11,14430,0,5,0,0,5
11,14460,0,2,0,0,5
11,14490,0,0,0,4,5
11,14520,0,0,0,0,7
11,14550,0,4,2,2,7
11,14580,0,3,0,2,8
11,14610,0,3,0,11,9
11,14640,0,0,0,9,11
11,14670,0,0,0,11,10
11,14700,0,0,0,7,10
11,14730,0,4,1,10,10
11,14760,0,3,0,7,9
11,14790,0,5,0,4,10
11,14820,0,5,0,10,10
11,14850,0,5,1,12,10
11,14880,0,3,0,10,10
11,14910,0,0,0,14,10
11,14940,0,0,0,18,11
11,14970,0,0,0,13,9
11,15000,0,0,0,5,7
11,15030,0,0,0,6,7
11,15060,0,0,0,0,6
11,15090,0,0,0,0,5
11,15120,0,0,0,2,6
11,15150,0,3,0,5,6
11,15180,0,2,0,6,6
11,15210,0,2,0,6,8
11,15240,0,0,0,4,8
11,15270,0,3,0,2,9
11,15300,0,2,0,0,9
11,15330,0,0,0,0,9
11,15360,0,0,0,0,9
11,15390,0,0,0,0,10
11,15420,0,0,0,1,9
11,15450,0,1,0,2,9
11,15480,0,2,0,2,8
11,15510,0,0,0,0,8
11,15540,0,0,0,0,7
11,15570,0,0,0,0,8
11,15600,0,0,0,0,8
11,15630,0,0,0,0,9
11,15660,0,0,0,0,9
11,15690,0,1,0,0,9
11,15720,0,0,0,0,8
11,15750,0,0,0,0,9
11,15780,0,2,0,0,10
11,15810,0,1,0,0,9
11,15840,0,2,0,0,8
11,15870,0,1,0,0,8
11,15900,0,0,0,4,8
11,15930,0,0,0,3,9
11,15960,0,2,0,4,9
11,15990,0,0,0,0,10
11,16020,0,0,0,2,10
11,16050,0,0,0,2,10
11,16080,0,0,0,3,10
11,16110,0,0,0,4,10
11,16140,0,0,0,2,9
11,16170,0,0,0,0,9
11,16200,0,0,0,0,7
11,16230,0,0,0,0,7
11,16260,0,0,0,0,6
11,16290,0,0,0,0,6
11,16320,0,0,0,4,6
11,16350,0,0,0,6,5
11,16380,0,4,0,0,5
11,16410,0,6,1,6,6
11,16440,0,8,4,0,6
11,16470,0,6,2,0,6
11,16500,0,6,1,0,8
11,16530,0,5,1,0,7
11,16560,0,7,3,0,7
11,16590,0,3,0,2,7
11,16620,0,6,2,0,9
11,16650,0,6,2,0,9
11,16680,0,3,0,1,9
11,16710,0,2,0,1,8
11,16740,0,0,0,0,8
11,16770,0,4,2,0,8
11,16800,0,2,0,0,7
11,16830,0,5,1,0,6
11,16860,0,3,0,0,6
11,16890,0,3,0,0,6
11,16920,0,1,0,0,7
11,16950,0,1,0,0,7
11,16980,0,2,0,0,7
11,17010,0,0,0,0,7
11,17040,0,1,0,0,9
11,17070,0,0,0,0,7
11,17100,0,0,0,0,8
11,17130,0,2,0,0,8
11,17160,0,3,0,2,8
11,17190,0,2,0,0,8
11,17220,0,6,3,4,6
11,17250,0,8,3,4,6
11,17280,0,6,3,0,7
11,17310,0,5,0,0,7
11,17340,0,5,0,2,9
11,17370,0,5,0,1,7
11,17400,0,2,0,5,6
11,17430,0,3,0,2,6
11,17460,0,1,0,4,6
11,17490,0,5,0,1,7
11,17520,0,8,3,2,5
11,17550,0,8,4,6,6
11,17580,0,9,5,4,8
11,17610,0,6,2,7,9
11,17640,0,4,3,5,8
11,17670,0,4,1,2,9
11,17700,0,8,5,0,8
11,17730,0,6,1,0,11
11,17760,0,7,2,0,10
11,17790,0,5,2,0,9
11,17820,0,3,2,1,8
11,17850,0,5,2,5,7
11,17880,0,1,0,2,7
11,17910,0,1,0,4,6
11,17940,0,0,0,0,7
11,17970,0,0,0,0,6
11,18000,0,0,0,0,8
11,18030,0,0,0,0,8
11,18060,0,0,0,0,8
11,18090,0,0,0,0,9
11,18120,0,0,0,0,8
11,18150,0,2,0,0,8
11,18180,0,2,0,0,9
11,18210,0,0,0,0,9
11,18240,0,3,0,0,9
11,18270,0,3,0,0,8
11,18300,0,7,4,2,9
11,18330,0,4,1,0,11
11,18360,0,2,0,4,12
11,18390,0,1,0,2,10
11,18420,0,0,0,0,11
11,18450,0,0,0,0,10
11,18480,0,2,0,0,10
11,18510,0,0,0,0,11
11,18540,0,0,0,0,11
11,18570,0,3,1,0,10
11,18600,0,5,1,0,10
11,18630,0,0,0,2,10
11,18660,0,0,0,2,13
11,18690,0,5,1,0,12
11,18720,0,5,1,4,12
11,18750,0,7,4,1,12
11,18780,0,4,4,1,10
11,18810,0,4,2,0,9
11,18840,0,3,0,2,9
11,18870,0,4,0,0,10
11,18900,0,2,0,1,11
11,18930,0,0,0,0,12
11,18960,0,2,0,0,10
11,18990,0,1,0,0,11
11,19020,0,0,0,0,12
11,19050,0,0,0,0,13
11,19080,0,0,0,0,13
11,19110,0,0,0,0,11
11,19140,0,0,0,0,9
11,19170,0,0,0,0,9
11,19200,0,2,0,0,8
11,19230,0,0,0,0,6
11,19260,0,0,0,0,5
11,19290,0,0,0,4,6
11,19320,0,0,0,0,6
11,19350,0,0,0,0,7
11,19380,0,0,0,3,6
11,19410,0,0,0,0,7
11,19440,0,4,0,0,7
11,19470,0,1,0,2,9
11,19500,0,5,2,0,9
11,19530,0,3,0,6,9
11,19560,0,5,0,4,8
11,19590,0,4,0,0,7
11,19620,0,0,0,0,7
11,19650,0,1,0,0,8
11,19680,0,0,0,0,10
11,19710,0,0,0,0,11
11,19740,0,1,0,0,10
11,19770,0,2,0,0,10
11,19800,0,1,0,0,8
11,19830,0,0,0,0,9
11,19860,0,0,0,2,8
11,19890,0,1,0,0,7
11,19920,0,1,0,0,7
11,19950,0,0,0,0,7
11,19980,0,0,0,0,7
11,20010,0,0,0,0,5
11,20040,0,0,0,0,7
11,20070,0,0,0,0,9
11,20100,0,0,0,0,10
11,20130,0,1,0,2,12
12,0,0,0,0,0,0
12,30,0,0,0,0,0
12,60,0,3,0,2,0
12,90,0,6,1,0,1
12,120,0,7,4,0,1
12,150,0,5,3,0,0
12,180,0,3,3,0,1
12,210,0,5,5,4,1
12,240,0,8,6,2,1
12,270,0,9,5,0,3
12,300,0,11,7,3,3
12,330,0,11,7,4,4
12,360,0,11,7,6,4
12,390,0,9,6,0,5
12,420,0,11,6,0,5
12,450,0,6,4,0,5
12,480,0,8,4,0,5
12,510,0,5,1,2,4
12,540,0,7,2,0,5
12,570,0,10,7,0,4
12,600,0,7,5,0,7
12,630,0,5,2,0,8
12,660,0,4,1,0,6
12,690,0,2,0,0,7
12,720,0,6,2,0,6
12,750,0,6,1,0,6
12,780,0,0,0,0,8
12,810,0,1,0,0,8
12,840,0,1,0,0,10
12,870,0,4,0,2,9
12,900,0,7,3,2,7
12,930,0,6,3,2,7
12,960,0,5,1,6,7
12,990,0,4,3,1,7
12,1020,0,6,3,0,8
12,1050,0,4,1,0,8
12,1080,0,5,1,0,8
12,1110,0,6,2,0,8
12,1140,0,3,0,0,8
12,1170,0,2,0,4,8
12,1200,0,3,0,2,9
12,1230,0,1,0,0,13
12,1260,0,6,1,0,14
12,1290,0,6,3,0,16
12,1320,0,10,8,1,14
12,1350,0,11,8,4,14
12,1380,0,11,10,2,13
12,1410,0,7,7,0,16
12,1440,0,8,6,0,15
12,1470,0,12,7,2,12
12,1500,0,9,7,0,12
12,1530,0,8,7,0,11
12,1560,0,9,7,0,11
12,1590,0,13,11,0,12
12,1620,0,8,6,0,10
12,1650,0,7,5,0,10
12,1680,0,8,5,0,10
12,1710,0,9,5,0,8
12,1740,0,10,6,2,7
12,1770,0,11,6,0,8
12,1800,0,8,3,0,9
12,1830,0,7,3,0,9
12,1860,0,8,6,0,10
12,1890,0,10,8,0,9
12,1920,0,11,8,0,8
12,1950,0,11,9,0,7
12,1980,0,8,6,0,8
12,2010,0,7,5,0,8
12,2040,0,10,7,0,8
