replication,wait_min
11,0.0
11,125.50772911670629
11,127.2558087990119
11,128.76451340331732
11,129.88237141097943
11,0.0
11,137.49199156135728
11,136.54670275301214
11,6.782389172006333
11,137.48680638980386
11,138.4204831364923
11,17.564328886583098
11,153.63072821722199
11,6.003118242209894
11,154.9618583326128
11,151.2842752082015
11,6.3243768222610015
11,147.79638286901172
11,145.0705041857109
11,148.9849440656917
11,147.8679367127288
11,0.0
11,153.8293288496925
11,151.8062417701458
11,132.24688120660176
11,139.19844829697195
11,134.05752618727
11,122.05216346352518
11,117.75954627011834
11,0.0
11,102.23246708024362
11,0.0
11,95.65685644519726
11,102.42312325896455
11,0.0
11,118.6794513142504
11,128.66311957666312
11,126.92929309600731
11,131.9826487444643
11,126.08232099864836
11,0.0
11,93.58835536765855
11,93.10777964068257
11,90.24261132518222
11,0.0
11,100.24404114380468
11,0.0
11,87.33512876053646
11,89.85557134700684
11,2.482869715763627
11,102.26174665338203
11,89.152228209241
11,87.41568337905574
11,80.95329454761668
11,82.67518741738968
11,82.17278747644104
11,0.0
11,0.0
11,81.56915716246385
11,84.40514970603817
11,87.38512550323321
11,0.0
11,58.54080004120078
11,10.667060948580911
11,14.223608237827648
11,6.885119298461177
11,56.51313813256547
11,10.966069742573382
11,64.78352844491019
11,64.06743992762858
11,1.1189298634617444
11,72.44267488911828
11,65.98519258972465
11,74.1014706062897
11,0.0
11,77.09215679409681
11,73.45524937417031
11,72.8043126531038
11,68.6728726034562
11,82.52871205174688
11,85.79636677245435
11,83.3179296495291
11,90.11407964293448
11,0.0
11,94.60154630918441
11,94.49080472260539
11,86.35289871352688
11,0.0
11,94.02760201441379
11,7.834351523506484
11,82.97223118330294
11,79.33503701658356
11,32.07300550518357
11,0.0
11,38.38856341115297
11,39.16852272568485
11,40.33301369745004
11,16.02700094463671
11,16.977078250598424
11,34.31856665144642
11,24.3657357519578
11,21.08322983148264
11,25.159821634443688
11,42.66649747993779
11,43.76690536847036
11,37.27304289556287
11,9.332063868238947
11,11.566693533028229
11,44.8879453473819
11,35.52571751491996
11,6.003688981255436
11,15.046578781905737
11,9.53993066413932
11,9.94477228503456
11,0.0
11,3.395561097083373
11,0.0
11,12.387263433030967
11,0.0
11,1.3486352728323254
11,24.593150536245957
11,0.0
11,0.655924747273275
11,0.0
11,5.234431261186728
11,1.7990934902109075
11,13.501885171165668
11,0.0
11,17.779482165466106
11,12.943549534795238
11,0.0
11,0.0
11,0.0
11,2.349000520759546
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,1.330142247365984
11,0.0
11,0.0
11,0.0
11,0.0
11,1.2461483007282368
11,9.723738365879399
11,2.578831556581463
11,3.7601123017975624
11,18.966766293521687
11,19.05206392299806
11,0.0
11,0.0
11,3.384632530844101
11,0.0
11,2.5733972204470774
11,3.9484961668295
11,11.883994579334285
11,10.15593175252161
11,0.0
11,21.866849310733414
11,18.399807127200802
11,10.249623933769726
11,10.452955816143913
11,0.0
11,25.041750213841624
11,14.432931209553317
11,11.002694267423067
11,26.016523195402442
11,16.670507101090152
11,17.45307639982275
11,9.792255714772182
11,15.337957390813244
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,3.612202806926689
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,18.8474811811584
11,19.241428853994876
11,20.630747254433118
11,21.450487058377803
11,27.816537273020003
11,0.0
11,2.79529817810635
11,0.0
11,0.0
11,0.0
11,5.537746989318293
11,0.0
11,0.0
11,6.904209499806711
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,3.650483411233836
11,9.80810891839701
11,5.108837923589817
11,6.782935638782874
11,13.112394556231266
11,0.0
11,0.12002727457092988
11,0.0
11,0.0
11,4.253617240019594
11,0.0
11,1.4277828982312712
11,0.0
11,1.1729201227253725
11,29.091280796136743
11,0.0
11,34.362584352710655
11,0.0
11,5.396133712028131
11,45.01702370410385
11,10.392644483036747
11,0.0
11,52.362910670584824
11,8.25187118530539
11,10.02818457506146
11,20.635596748805256
11,56.57733776049008
11,17.588117631382374
11,12.779081961852171
11,10.848637515920927
11,14.341309526450459
11,64.64993325759224
11,1.685597551392675
11,60.002272672025356
11,0.0
11,72.65102285869398
11,0.0
11,0.0
11,81.12582994255536
11,70.02306434028014
11,77.81417950886134
11,84.85758977560727
11,80.37342874763635
11,0.0
11,0.0
11,0.0
11,0.0
11,29.661305374967924
11,0.0
11,5.948424886491011
11,0.0
11,36.6546561001187
11,0.0
11,9.465018512896677
11,14.789089860338208
11,15.663938023320043
11,50.50178209237674
11,29.458017063037005
11,14.21745653680955
11,52.24173468530262
11,0.0
11,0.0
11,61.48941751527764
11,0.0
11,73.50419132223487
11,37.752967449870084
11,28.329260396656537
11,27.45647058814029
11,0.0
11,0.0
11,0.0
11,38.616155885843
11,0.0
11,0.0
11,21.403313986862486
11,0.0
11,0.0
11,0.6311425829844666
11,15.692759030349407
11,0.0
11,1.6559032109016698
11,0.0
11,9.02189977985472
11,0.0
11,9.471041539868565
11,0.0
11,0.0
11,5.877769302326669
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,2.752551001640313
11,4.607487028099058
11,0.0
11,10.648299423774915
11,20.779837688606676
11,0.0
11,14.243910448413772
11,6.424537200016857
11,1.1653036082934705
11,4.888090672737235
11,10.614293603723127
11,0.0
11,0.40159445880817657
11,7.323407211498306
11,0.0
11,0.0
11,0.0
11,0.0
11,7.327807402141843
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,5.973002931084011
11,8.388103727970702
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.3626224567033205
11,17.203329428550205
11,0.9305295504154856
11,0.0
11,37.90519772682819
11,30.687562673806497
11,0.0
11,0.0
11,20.19601917493037
11,15.629734259380712
11,0.0
11,0.0
11,0.0
11,0.0
11,4.091643600955649
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,6.559260520538373
11,0.0
11,0.0
11,0.0
11,0.0
11,9.744094933184897
11,11.648134182607464
11,2.793540645016037
11,0.0
11,8.955782616030774
11,5.183843262057962
11,0.0
11,6.111249734397461
11,0.0
11,9.420649669421437
11,8.733131169670742
11,4.426176267420487
11,0.0
11,1.1789539355786474
11,0.0
11,2.578017181885116
11,2.8072366067935945
11,0.0
11,5.431734049786428
11,0.7436644656036151
11,11.244005650305553
11,6.830135051766774
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,3.4667220549736157
11,11.181182489052844
11,12.919517266160256
11,14.84301345842232
11,5.393332891942919
11,14.691076703173167
11,12.758708051655049
11,13.435642718454801
11,18.038864981442202
11,14.264855580367112
11,11.92751396616677
11,21.13869160833292
11,12.135044637413557
11,10.935604282724853
11,0.0
11,19.236372970458433
11,18.179326966320332
11,0.0
11,0.0
11,32.14833717429701
11,35.513093423478495
11,34.35858011043456
11,25.08353852479013
11,0.0
11,19.42319909067919
11,15.061873535863924
11,11.419318087973807
11,0.0
11,28.947813694450815
11,15.87721667167898
11,15.313216445536455
11,15.310628971885308
11,18.703803325062836
11,24.584106005997455
11,18.60588811960224
11,23.716740731319078
11,22.173081480133987
11,26.0870797687694
11,2.6341548548571154
11,25.402501535600095
11,12.055851563982287
11,21.873098679960094
11,18.632886818779298
11,19.815957565842837
11,26.537515481642913
11,0.0
11,27.6831651837183
11,16.059840855354196
11,5.983987547962897
11,16.10518760512241
11,6.580325958500907
11,20.883266646616903
11,10.454305544821182
11,10.416325576114104
11,9.33801842252069
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,6.527595786879829
11,7.267695853182886
11,0.0
11,19.196577356568014
11,6.3168729943299695
11,0.0
11,6.83795963366174
11,11.764016421326232
11,0.0
11,19.331408115423983
11,0.0
11,27.846811277604502
11,17.634798771556234
11,5.458163691293521
11,17.811844076733905
11,10.748919171071975
11,23.674758742514314
11,14.74179161547545
11,11.336126004591279
11,13.050610228861842
11,15.25202745077695
11,1.7559940114661003
11,6.71760579279362
11,32.831132654588146
11,6.553580431504088
11,14.61509381999349
11,14.719672729588638
11,10.793861043433935
11,5.7446450683055446
11,0.9937168552660296
11,9.40276701566836
11,0.0
11,9.053240638841089
11,0.0
11,8.630374936888984
11,12.076906369597054
11,17.73952053542598
11,13.993060742745001
11,18.572699185187957
11,13.657516454401048
11,23.744077607332656
11,18.90482436248203
11,35.6179352810268
11,21.850953820592622
11,19.40582032556813
11,16.26743971707583
11,0.0
11,19.333986501173058
11,23.380885647009563
11,26.39975500127548
11,0.0
11,4.752876399123124
11,45.52116573694002
11,39.222654252462235
11,38.504272219737686
11,0.0
11,0.2603304088152072
11,48.13159746713973
11,49.386865357990246
11,0.0
11,57.598172892601724
11,55.467043315242336
11,54.58282716344729
11,0.0
11,45.11640609486676
11,36.975939519647
11,11.273547002258056
11,0.40153255677250854
11,31.25962058859841
11,31.40684295830397
11,34.85882249756105
11,44.715872735601806
11,26.15228097738509
11,0.0
11,21.350341747041966
11,0.0
11,25.404040500767223
11,2.606398037267354
11,29.386356272281773
11,28.780966812948463
11,21.292328531550083
11,0.0
11,16.116502706374376
11,11.398309831914958
11,26.000465645594886
11,23.62023465626953
11,26.534529342774476
11,0.0
11,22.925085337214114
11,18.085229063461156
11,19.889810666010817
11,0.0
11,26.09053607281021
11,34.98058915916772
11,35.707124732352895
11,18.723915835584194
11,12.998356704640173
11,0.0
11,0.0
11,13.299488571923575
11,0.0
11,0.0
11,0.0
11,0.0
11,1.625142782128023
11,0.0
11,0.0
11,0.0
11,8.033843469756903
11,2.450999232189133
11,0.0
11,0.0
11,0.0
11,0.0
11,11.22419299293324
11,10.882974228283274
11,0.0
11,0.0
11,0.0
11,10.010434026100484
11,0.0
11,20.060108110992587
11,1.579665919936815
11,19.91401514489189
11,7.946688889205689
11,14.7573507313773
11,29.269701136408912
11,31.24397648881677
11,32.21710316235294
11,22.63817749232294
11,16.79402058571577
11,0.0
11,21.493987782381737
11,24.47502292032732
11,31.913886689337232
11,18.689277089284587
11,36.776534966509644
11,32.16946250809997
11,20.589032104804573
11,34.03405379339529
11,18.797817074806517
11,34.35521022532157
11,31.66856777292196
11,16.22504656617639
11,27.207438037456086
11,10.896548479269768
11,8.853066537665654
11,0.0
11,24.762315367055635
11,26.089329615566385
11,3.2612832240884018
11,18.442154592868974
11,24.766628957113426
11,22.32314596479773
11,12.316873871030111
11,29.48822269828088
11,18.500431909162216
11,39.62719770975127
11,36.625448018057796
11,41.66385202410311
11,45.09220544948039
11,0.0
11,50.37519049587718
11,51.605101559584
11,0.0
11,58.597061917360406
11,1.859919607433767
11,64.36719738844113
11,61.637713981081106
11,66.39891586200065
11,68.39099398429244
11,65.26112570972145
11,73.95835916950455
11,0.0
11,76.07996775237007
11,70.98111872175832
11,0.0
11,75.21045924678765
11,2.788203936686841
11,4.6231277169063105
11,95.79447655036165
11,93.63050921803915
11,93.18278272592215
11,82.47849636839055
11,85.24270937672009
11,5.943428445259997
11,88.18441518461441
11,86.55982217357268
11,11.651006754100308
11,86.99409612870113
11,19.806280095956026
11,79.72934022670961
11,14.162645479142157
11,11.288084498080934
11,74.60002673771487
11,90.087137137436
11,11.166402991917494
11,75.72059520642142
11,64.9694776551878
11,62.82319632593317
11,77.7518690481229
11,0.0
11,58.40461621736176
11,55.77087746550569
11,52.699286022128945
11,0.0
11,59.07056623059907
11,0.0
11,72.09032681268945
11,65.33575959484187
11,4.166708904389452
11,69.88974433519434
11,15.861133525404512
11,83.99213005359525
11,19.63843965552769
11,88.52697488066042
11,87.78447465828867
11,97.23119995737034
11,102.45756050331147
11,102.26277703401865
11,110.28365814843164
11,99.52682546091273
11,107.65172753995648
11,107.11343332997603
11,100.59241065403876
11,100.89087850687793
11,94.27042649095165
11,100.80181756195634
11,104.33353532090769
11,0.0
11,110.82081934733287
11,8.285154065166353
11,107.58599348238931
11,106.98759642057303
11,18.483957170539725
11,9.815402878644818
11,113.98157077521137
11,114.24586708514835
11,98.90523210928768
11,0.0
11,107.23903608650653
11,108.53577586049869
11,101.4914197268954
11,108.78099413229029
11,0.0
11,108.76577505633759
11,115.68263144307639
11,117.31855826019455
11,94.3836410111544
11,103.67241196702344
11,85.6438085725149
11,0.0
11,83.98015736671368
11,83.6754110377642
11,4.642893232381539
11,89.71720998468663
11,101.88601751002534
11,87.88044029352386
11,91.12196673455037
11,89.73914523349958
11,85.59526783933688
11,0.0
11,61.67436204189835
11,0.0
11,59.75368891594735
11,59.377714482612646
11,0.0
11,60.22957058025713
11,70.64429788026428
11,69.72583048680644
11,0.0
11,79.81974628353237
11,17.197430508664183
11,80.51618317006796
11,83.11384026218184
11,89.94297029353947
11,0.0
11,88.33220356672427
11,89.83514394985104
11,98.16878638653907
11,101.61675417843253
11,106.62561234543864
11,103.2194852427674
11,91.74624226056949
11,77.10024836930279
11,0.0
11,81.57445139759693
11,81.68656508339154
11,0.0
11,88.63518604997626
11,0.0
11,96.47420904553474
11,85.24403502208224
11,83.54486377084504
11,89.08838167214708
11,0.0
11,83.51998132510744
11,80.26238737781205
11,15.805549454897118
11,76.65265173051921
11,76.37746294550197
11,7.4798655953800335
11,50.391533103813344
11,50.17901785473623
11,43.67892215411666
11,0.0
11,40.14500239056906
11,47.4861013365462
11,46.13520757205333
11,47.46449642846528
11,50.60943098388452
11,51.158832274488304
11,0.0
11,52.893339761893
11,64.98988104374985
11,63.33448939088339
11,67.85912690391888
11,79.51899940161093
11,0.0
11,80.02325056892005
11,61.60873889715185
11,3.4953618203180667
11,0.0
11,66.43777778414005
11,61.06791299271936
11,62.41576740059463
11,77.99490318343305
11,62.82823810741684
11,0.0
11,75.53444887728256
11,76.88248605080844
11,65.17752172465225
11,73.53612163490652
11,74.50936694697339
11,77.79661163852325
11,78.12038304968337
11,0.0
11,79.49187339151649
11,93.97452609586071
11,80.86791864711267
11,85.89178467235615
11,97.62856128546628
11,90.85344223742868
11,100.47907330532325
11,89.76834385237817
11,0.0
11,102.59765973545655
11,105.4759521462147
11,90.09805539868466
11,62.29498234473249
11,68.38305239135116
11,69.63100628061875
11,66.47256423836734
11,65.3157864420591
11,70.48243326454758
11,75.33865115491972
11,0.0
11,76.10500773881358
11,0.0
11,63.71189365699502
11,0.669202418628629
11,76.66562268630514
11,89.23215196901037
11,89.53913614667727
11,90.04017100293458
11,92.20214750170999
11,0.0
11,103.18720090870738
11,107.77447286399001
11,0.0
11,119.98802964587776
11,118.39975490996585
11,0.0
11,116.97273715177835
11,102.84253408639597
11,99.43509311459638
11,92.0095563994364
11,2.9578194660280133
11,11.862348371771077
11,103.88178031573989
11,109.7332313545412
11,92.48246442187519
11,28.609220969245143
11,98.03304025564285
11,98.37622187375564
11,38.063344190339194
11,106.95520021320408
11,104.92923288717611
11,13.980472126046152
11,111.24510919668319
11,0.0
11,119.8429922093419
11,120.61892323494249
11,0.4692249884810735
11,115.92951646628899
11,114.33003765562171
11,109.25798016714725
11,4.5592220628022915
11,121.70201212978827
11,9.72572558130014
11,128.3453986085915
11,128.1667934566176
11,128.35426802768052
11,7.417755786926136
11,5.550443909951355
11,128.32805868141622
11,0.0
11,126.76873185059048
11,128.96042651060634
11,132.49081874854892
11,136.87476947268078
11,137.112574136494
11,0.0
11,135.25003333305358
11,0.0
11,140.65372826058956
11,140.1997935124964
11,5.6622146311092365
11,148.4291458232692
11,6.501541357834867
11,144.48832564584154
11,2.6304102433568914
11,152.27331896937176
11,0.0
11,132.69050683237583
11,127.69755930877909
11,2.9504435278831806
11,130.51431156698527
11,121.35441435059329
11,130.84774638829003
11,134.4958462608647
11,126.58194295896647
11,125.43498009162795
